Serial No,Test Code,Test Name,sample type,fasting
89,AEPEN,ALLERGY DRUG PENICILLIN (BY ELISA),SERUM,NO
90,AESUL,ALLERGY DRUG SULPHA (BY ELISA),SERUM,NO
91,AETET,ALLERGY DRUG TETRACYCLINE (BY ELISA),SERUM,NO
92,AETIN,ALLERGY DRUG TINIDAZOLE (BY ELISA),SERUM,NO
93,AEXYL,ALLERGY DRUG XYLOCAINE (LIDOCAINE) (BY ELISA),SERUM,NO
94,APEGG,ALLERGY EGG ( BY PHADIA),SERUM,NO
95,AEEGP,ALLERGY EGG PLANT/AUBERGINE (BY ELISA),SERUM,NO
96,APEGW,ALLERGY EGG WHITE ( BY PHADIA),SERUM,NO
97,APELM,ALLERGY ELM ( BY PHADIA),SERUM,NO
98,AEFEN,ALLERGY FENNEL SEED (BY ELISA),SERUM,NO
99,AEFIG,ALLERGY FIG (BY ELISA),SERUM,NO
100,APFIS,ALLERGY FISH COD ( BY PHADIA),SERUM,NO
101,APGAR,ALLERGY GARLIC ( BY PHADIA),SERUM,NO
102,AEGIN,ALLERGY GINGER (BY ELISA),SERUM,NO
103,APGLU,ALLERGY GLUTEN ( BY PHADIA),SERUM,NO
104,AEGOA,ALLERGY GOAT DANDER (BY ELISA),SERUM,NO
105,AEGRA,ALLERGY GRAPE (BY ELISA),SERUM,NO
106,AEGUA,ALLERGY GUAVA (BY ELISA),SERUM,NO
107,AEHAI,ALLERGY HAIR DYE (BY ELISA),SERUM,NO
108,AEHAY,ALLERGY HAY DUST (BY ELISA),SERUM,NO
109,APHAZ,ALLERGY HAZEL NUT ( BY PHADIA),SERUM,NO
110,AEHON,ALLERGY HONEY (BY ELISA),SERUM,NO
111,APHOR,ALLERGY HORSE DANDER ( BY PHADIA),SERUM,NO
112,APDUS,ALLERGY HOUSE DUST ( BY PHADIA),SERUM,NO
113,AEHDU,ALLERGY HOUSE DUST (BY ELISA),SERUM,NO
114,APHDP,Allergy House Dust Mite - D.Pteronyssinus ( By Phadia),SERUM,NO
115,APHDF,Allergy House Dust Mite- D.Farinae ( By Phadia),SERUM,NO
116,AEHFY,ALLERGY HOUSE FLY (BY ELISA),SERUM,NO
117,APINS,ALLERGY INSULIN HUMAN ( BY PHADIA),SERUM,NO
118,APJOH,ALLERGY JOHNSON GRASS ( BY PHADIA),SERUM,NO
119,AEJOW,ALLERGY JOWAR (BY ELISA),SERUM,NO
120,AEKIW,ALLERGY KIWI (BY ELISA),SERUM,NO
121,APLEM,ALLERGY LEMON ( BY PHADIA),SERUM,NO
122,APLEN,ALLERGY LENTIL ( BY PHADIA),SERUM,NO
123,APLOB,ALLERGY LOBSTER (BY PHADIA),SERUM,NO
124,APMAI,ALLERGY MAIZE (BY PHADIA),SERUM,NO
125,AEMAN,ALLERGY MANGO (BY ELISA),SERUM,NO
126,AEMAS,ALLERGY MASOOR DAL (BY ELISA),SERUM,NO
127,APMEA,ALLERGY MEADOW GRASS ( BY PHADIA),SERUM,NO
128,AEMEL,ALLERGY MELON (BY ELISA),SERUM,NO
129,APMES,ALLERGY MESQUITE ( BY PHADIA),SERUM,NO
130,APMIL,ALLERGY MILK ( BY PHADIA),SERUM,NO
131,AEMLT,ALLERGY MILLET (BY ELISA),SERUM,NO
132,AEMOO,ALLERGY MOONG DAL (BY ELISA),SERUM,NO
133,AEMOS,ALLERGY MOSQUITO (BY ELISA),SERUM,NO
134,APMUC,ALLERGY MUCOR RACEMOSUS ( BY PHADIA),SERUM,NO
135,APMUG,ALLERGY MUGWORT ( BY PHADIA),SERUM,NO
136,AEMSH,ALLERGY MUSHROOM (BY ELISA),SERUM,NO
137,AEMUS,ALLERGY MUSTARD (BY ELISA),SERUM,NO
138,AEMUT,ALLERGY MUTTON (BY ELISA),SERUM,NO
139,APOAT,ALLERGY OAT (BY PHADIA),SERUM,NO
140,APONI,ALLERGY ONION ( BY PHADIA),SERUM,NO
141,APORA,ALLERGY ORANGE ( BY PHADIA),SERUM,NO
142,AEPAI,ALLERGY PAINTS (BY ELISA),SERUM,NO
143,APPAP,ALLERGY PAPAYA ( BY PHADIA),SERUM,NO
144,AEPDU,ALLERGY PAPER DUST (BY ELISA),SERUM,NO
145,APPA2,ALLERGY PAPRIKA- SWEET PEPPER (BY PHADIA),SERUM,NO
146,APPAR,ALLERGY PARROT FEATHERS ( BY PHADIA),SERUM,NO
147,AEPTN,ALLERGY PARTHENIUM (COMMON RAGWEED) (BY ELISA),SERUM,NO
148,APPEA,ALLERGY PEA (BY PHADIA),SERUM,NO
149,APEAC,ALLERGY PEACH ( BY PHADIA),SERUM,NO
150,APPEN,ALLERGY PEANUT ( BY PHADIA),SERUM,NO
151,APPER,ALLERGY PEAR (BY PHADIA),SERUM,NO
152,AEPEA,ALLERGY PEAS (BY ELISA),SERUM,NO
153,APENC,ALLERGY PENICILLIUM CHRYSOGENUM ( BY PHADIA),SERUM,NO
154,APPEG,ALLERGY PENICILLOYL G ( BY PHADIA),SERUM,NO
155,APPEV,ALLERGY PENICILLOYL V ( BY PHADIA),SERUM,NO
156,AEPRF,ALLERGY PERFUME (BY ELISA),SERUM,NO
157,APPHA,ALLERGY PHADIATOP ADULT,SERUM,NO
158,APPH2,ALLERGY PHADIATOP PEDIATRIC,SERUM,NO
159,AEPID,ALLERGY PIGEON DROPPING (BY ELISA),SERUM,NO
160,APPIG,ALLERGY PIGEON FEATHERS ( BY PHADIA),SERUM,NO
161,APPIN,ALLERGY PINEAPPLE ( BY PHADIA),SERUM,NO
162,AEPIS,ALLERGY PISTACHIO NUT (BY ELISA),SERUM,NO
163,AEPLU,ALLERGY PLUM (BY ELISA),SERUM,NO
164,AEPOM,ALLERGY POMEGRANATE (BY ELISA),SERUM,NO
165,APPOR,ALLERGY PORK (BY PHADIA),SERUM,NO
166,APPOT,ALLERGY POTATO (BY PHADIA),SERUM,NO
167,AEPRA,ALLERGY PRAWN (BY ELISA),SERUM,NO
168,AEPUM,ALLERGY PUMPKIN SEED (BY ELISA),SERUM,NO
169,AERAG,ALLERGY RAGI (BY ELISA),SERUM,NO
170,AERAI,ALLERGY RAISIN (BY ELISA),SERUM,NO
171,AERAJ,ALLERGY RAJMA DAL (BY ELISA),SERUM,NO
172,APRIC,ALLERGY RICE ( BY PHADIA),SERUM,NO
173,APRYE,ALLERGY RYE GRASS ( BY PHADIA),SERUM,NO
174,AESAF,ALLERGY SAFFRON (BY ELISA),SERUM,NO
175,APSA2,ALLERGY SALMON (BY PHADIA),SERUM,NO
176,AESEM,ALLERGY SEMOLINA(RAWA) (BY ELISA),SERUM,NO
177,APSES,ALLERGY SESAME SEED (BY PHADIA),SERUM,NO
178,APSHR,ALLERGY SHRIMP ( BY PHADIA),SERUM,NO
179,APSOY,ALLERGY SOYBEAN ( BY PHADIA),SERUM,NO
180,APSPI,ALLERGY SPINACH (BY PHADIA),SERUM,NO
181,AESTO,ALLERGY STORAGE MITE (BY ELISA),SERUM,NO
182,APSTR,ALLERGY STRAWBERRY (BY PHADIA),SERUM,NO
183,AESUN,ALLERGY SUNFLOWER (BY ELISA),SERUM,NO
184,AESWE,ALLERGY SWEET POTATO (BY ELISA),SERUM,NO
185,APTIM,ALLERGY TIMOTHY GRASS ( BY PHADIA),SERUM,NO
186,AEPHL,ALLERGY TIMOTHY GRASS (BY ELISA),SERUM,NO
187,AETOB,ALLERGY TOBBACO (BY ELISA),SERUM,NO
188,APTOM,ALLERGY TOMATO ( BY PHADIA),SERUM,NO
189,AETOO,ALLERGY TOOR DAL (BY ELISA),SERUM,NO
190,APTUN,ALLERGY TUNA (BY PHADIA),SERUM,NO
191,APTUR,ALLERGY TURKEY MEAT (BY PHADIA),SERUM,NO
192,AETUR,ALLERGY TURMERIC (BY ELISA),SERUM,NO
193,AEUDA,ALLERGY UDAD DAL (BY ELISA),SERUM,NO
194,APWAL,ALLERGY WALNUT (BY PHADIA),SERUM,NO
195,AEWAT,ALLERGY WATERMELON (BY ELISA),SERUM,NO
196,APWHE,ALLERGY WHEAT ( BY PHADIA),SERUM,NO
197,AEWOO,ALLERGY WOOD DUST (BY ELISA),SERUM,NO
198,APYEA,ALLERGY YEAST ( BY PHADIA),SERUM SPL,NO
199,AEYOG,ALLERGY YOGURT (BY ELISA),SERUM SPL,NO
200,AFP-C,ALPHA FETO PROTEIN,SERUM,NO
201,ALHBD,ALPHA HYDROXYBUTYRATE DEHYDROGENASE,SERUM,NO
202,AAT,ALPHA-1-ANTITRYPSIN (AAT),SERUM,NO
203,BTEAL,ALUMINIUM,EDTA,NO
204,AMP,AMPHETAMINE,URINE,NO
205,AMYL,AMYLASE,SERUM,NO
206,RIANA,ANA TITRE (IMMUNOFLUORESCENCE),SERUM,NO
207,ANDR,ANDROSTENEDIONE (A4),SERUM,NO
208,ANTCE,ANGIOTENSIN CONVERTING ENZYME,SERUM,NO
209,DNA,ANTI - DSDNA,SERUM,NO
210,ACCP,ANTI CCP (ACCP),SERUM,NO
211,CHL_G,ANTI CHLAMYDIA ANTIBODY IGG,SERUM,NO
212,CHL_M,ANTI CHLAMYDIA ANTIBODY IGM,SERUM,NO
213,DGP-A,ANTI DEAMIDATED GLIADIN PEPTIDE - IGA,SERUM,NO
214,DGP-G,ANTI DEAMIDATED GLIADIN PEPTIDE - IGG,SERUM,NO
215,GBMG,ANTI GLOMERULAR BASEMENT MEMBRANE PROTEIN - IgG,SERUM,NO
216,HAVM,ANTI HEPATITIS A VIRUS (ANTI HAV) - IGM,SERUM,NO
217,HAVT,ANTI HEPATITIS A VIRUS (HAV) - TOTAL,SERUM,NO
218,HBCM,ANTI HEPATITIS B CORE ANTIGEN (AHBC) - IGM,SERUM,NO
219,HBCT,ANTI HEPATITIS B CORE ANTIGEN (AHBC) - TOTAL,SERUM,NO
220,AHCV,ANTI HEPATITIS C VIRUS (ANTI HCV) - TOTAL,SERUM,NO
221,HEVM,ANTI HEPATITIS E VIRUS (Anti HEV) - IgM,SERUM,NO
222,AMH,ANTI MULLERIAN HORMONE (AMH),SERUM,NO
223,ANA,ANTI NUCLEAR ANTIBODIES (ANA),SERUM,NO
224,APLG,ANTI PHOSPHOLIPID ANTIBODY (APL) - IGG,SERUM,NO
225,APLM,ANTI PHOSPHOLIPID ANTIBODY (APL) - IGM,SERUM,NO
226,ASCA,ANTI SACCHAROMYCES CEREVISIAE IGA ANTIBODIES,SERUM,NO
227,ASCG,ANTI SACCHAROMYCES CEREVISIAE IGG ANTIBODIES,SERUM,NO
228,SCL70,ANTI SCL - 70 ANTIBODY,SERUM,NO
229,ASAB,ANTI SPERM ANTIBODY (ASAB),SERUM,NO
230,ASO,ANTI STREPTOLYSIN - O (ASO),SERUM,NO
231,ATG,ANTI THYROGLOBULIN ANTIBODY (ATG),SERUM,NO
232,AMA,Anti-TPO antibody (Anti-Thyroid Peroxidase),SERUM,NO
233,BTESB,ANTIMONY,EDTA,NO
234,ANA17B,ANTINUCLEAR ANTIBODIES-17 BLOT,SERUM,NO
235,APOA,APOLIPOPROTEIN - A1 (APO-A1),SERUM,NO
236,APOB,APOLIPOPROTEIN - B (APO-B),SERUM,NO
237,BTEAS,ARSENIC,EDTA,NO
238,SGOT,ASPARTATE AMINOTRANSFERASE (SGOT ),SERUM,NO
239,AGMAG,ASPERGILLUS GALACTOMANNAN ANTIGEN,SERUM,NO
240,MIC13,AUTOCLAVE BIOLOGICAL GROWTH MONITORING,BI STRIP,NO
241,BAR,BARBITURATES,URINE,NO
242,BTEBA,BARIUM,EDTA,NO
243,BEND,BENZODIAZEPINES,URINE,NO
244,BTEBE,BERYLLIUM,EDTA,NO
245,B2G1G,BETA 2 GLYCOPROTEIN 1 - IGG,SERUM,NO
246,B2G1M,BETA 2 GLYCOPROTEIN 1 - IGM,SERUM,NO
247,BHCG,BETA HCG,SERUM,NO
248,B2MIC,BETA2 MICROGLOBULIN,SERUM,NO
249,BICAR,BICARBONATE,SERUM,NO
250,BILT,BILIRUBIN - TOTAL,SERUM,NO
251,BILD,BILIRUBIN -DIRECT,SERUM,NO
252,BIORP,Biofire-Respiratory panel 2.1,SWAB,NO
253,BTEBI,BISMUTH,EDTA,NO
254,BKETO,BLOOD KETONE (D3HB),SERUM,NO
255,UREA,BLOOD UREA,SERUM,NO
256,BUN,BLOOD UREA NITROGEN (BUN),SERUM,NO
257,CPEP,C-PEPTIDE,SERUM,NO
258,CRP,C-REACTIVE PROTEIN (CRP),SERUM,NO
259,C153,CA 15.3,SERUM,NO
260,C199,CA 19.9,SERUM,NO
261,CA724,CA 72.4-GASTRIC CANCER MARKER,SERUM,NO
262,C125,CA-125,SERUM,NO
263,BTECD,CADMIUM,EDTA,NO
264,BTECS,CAESIUM,EDTA,NO
265,CALCT,CALCITONIN,SERUM,NO
266,CALC,CALCIUM,SERUM,NO
267,CARB,CARBAMAZEPINE / TEGRETOL,SERUM,NO
268,CEA,CARCINO EMBRYONIC ANTIGEN (CEA),SERUM,NO
269,AC_A,CARDIOLIPIN ANTIBODY (ACL) - IgA,SERUM,NO
270,AC_M,CARDIOLIPIN ANTIBODY (ACL) - IGM,SERUM,NO
271,AC_G,CARDIOLIPIN ANTIBODY (ACL) -IGG,SERUM,NO
272,CERU,CERULOPLASMIN,SERUM,NO
273,CHI_M,CHIKUNGUNYA-IGM,SERUM,NO
274,CT-PCR,CHLAMYDIA TRACHOMATIS PCR,URINE,NO
275,CHL,CHLORIDE,SERUM,NO
276,CHOLI,CHOLINESTERASE,SERUM,NO
277,BTECR,CHROMIUM,EDTA,NO
278,CGA,CHROMOGRANIN A,SERUM,NO
279,BTECO,COBALT,EDTA,NO
280,COC,COCAINE,URINE,NO
281,C3,COMPLEMENT 3 (C3),SERUM,NO
282,C4,COMPLEMENT 4 (C4),SERUM,NO
283,BTECU,COPPER,EDTA,NO
284,CORT,CORTISOL,SERUM,NO
285,CORTE,CORTISOL  SERUM (EVENING SAMPLE 4pm -8pm),SERUM,NO
286,CORTM,CORTISOL  SERUM (MORNING SAMPLE 6am -10am),SERUM,NO
287,COTIN,COTININE,URINE,NO
288,CPK,"Creatine Phosphokinase (CPK), Serum",SERUM,NO
289,CPKMB,"Creatine Phosphokinase Muscle/Brain (CPK MB), Serum",SERUM,NO
290,SCRE,CREATININE - SERUM,SERUM,NO
291,CYST,CYSTATIN C,SERUM,NO
292,CCM_G,CYTOMEGALO VIRUS (CMV) - IgG,SERUM,NO
293,CCM_M,CYTOMEGALO VIRUS (CMV) - IgM,SERUM,NO
294,NS1,DENGUE NS1 ANTIGEN - ELISA,SERUM,NO
295,DGNS1,DENGUE NS1 ANTIGEN RAPID TEST,SERUM,NO
296,DG_G,DENGUE-IGG - ELISA,SERUM,NO
297,DG_M,DENGUE-IGM - ELISA,SERUM,NO
298,DHEA,DHEA - SULPHATE (DHEAS),SERUM,NO
299,DIGOX,DIGOXIN,SERUM,NO
300,DHT,DIHYDROTESTOSTERONE (DHT),SERUM,NO
301,DCT,DIRECT COOMBS TEST,EDTA,NO
302,DREN,DIRECT RENIN,EDTA,YES
303,ECH_G,ECHINOCOCCUS - IGG,SERUM,NO
304,AME_G,ENTAMOEBA HISTOLYTICA - IGG,SERUM,NO
305,EBVCG,EPSTEIN BARR VIRAL CAPSID ANTIGEN - IGG,SERUM,NO
306,ESR,ERYTHROCYTE SEDIMENTATION RATE (ESR),EDTA,NO
307,ERYP,ERYTHROPOIETIN,SERUM,NO
308,E2,ESTRADIOL/OESTROGEN (E2),SERUM,NO
309,ETHAN,ETHANOL,SERUM,NO
310,FBS,FASTING BLOOD SUGAR(GLUCOSE),FLOURIDE,YES
311,FECAL,FECAL CALPROTECTIN (CLIA),STOOL,NO
312,FERR,FERRITIN,SERUM,NO
313,FILAG,FILARIA ANTIGEN RAPID TEST,SERUM,NO
314,FOLI,FOLATE,SERUM,NO
315,FSH,FOLLICLE STIMULATING HORMONE (FSH),SERUM,NO
316,FPSA,FREE PSA,SERUM,NO
317,FTES,FREE TESTOSTERONE,SERUM,NO
318,FT4,FREE THYROXINE (FT4),SERUM,NO
319,FT3,FREE TRIIODOTHYRONINE (FT3),SERUM,NO
320,FRUCT,FRUCTOSAMINE,SERUM,NO
321,GGT,GAMMA GLUTAMYL TRANSFERASE (GGT),SERUM,NO
322,GASTR,GASTRIN,SERUM,YES
323,DIPSI,Glucose Challenge Test (DIPSI test),FLOURIDE,NO
324,G6PD,GLUCOSE-6-PHOSPHATE DEHYDROGENASE,EDTA,NO
325,HGLOB,HAPTOGLOBIN,SERUM,YES
326,HBA,HbA1c,EDTA,NO
327,HCHO,HDL CHOLESTEROL - DIRECT,SERUM,YES
328,HPYA,HELICOBACTER PYLORI - IgA,SERUM,NO
329,HPYG,HELICOBACTER PYLORI - IGG,SERUM,NO
330,HPYM,HELICOBACTER PYLORI - IGM,SERUM,NO
331,HPAGR,HELICOBACTER PYLORI ANTIGEN RAPID-STOOL,STOOL,NO
332,HEMGN,HEMOGLOBIN,EDTA,NO
333,HAIGM,HEPATITIS A VIRUS ANTIBODY IGM(HAVM) RAPID TEST,SERUM,NO
334,HBCAB,HEPATITIS B CORE ANTIBODY RAPID TEST,SERUM,NO
335,HBEAG,HEPATITIS B ENEVELOPE ANTIGEN(HBEAG) RAPID TEST,SERUM,NO
336,AHBE,HEPATITIS B ENVELOPE ANTIBODY,SERUM,NO
337,HBEAB,HEPATITIS B ENVELOPE ANTIBODY RAPID TEST,SERUM,NO
338,EAG,HEPATITIS B ENVELOPE ANTIGEN (HBEAG),SERUM,NO
339,HBST,HEPATITIS B SURFACE ANTIBODY (ANTI-HBs),SERUM,NO
340,SAG,HEPATITIS B SURFACE ANTIGEN (HBSAG),SERUM,NO
341,HBSAG,HEPATITIS B SURFACE ANTIGEN(HBSAG) RAPID TEST,SERUM,NO
342,HBVQL,HEPATITIS B VIRUS (HBV) QUALITATIVE PCR,EDTA,NO
343,HBVQN,HEPATITIS B VIRUS (HBV) QUANTITATIVE PCR,EDTA,NO
344,HCVAB,HEPATITIS C ANTIBODY(HCVAB) RAPID TEST,SERUM,NO
345,HCVG,HEPATITIS C VIRUS - IGG,SERUM,NO
346,HCVM,HEPATITIS C VIRUS - IGM,SERUM,NO
347,HCVQL,HEPATITIS C VIRUS (HCV) QUALITATIVE PCR,EDTA,NO
348,HCVQN,HEPATITIS C VIRUS (HCV) QUANTITATIVE PCR,EDTA,NO
349,HEIGM,HEPATITIS E VIRUS ANTIBODY IGM(HEVM) RAPID TEST,EDTA,NO
350,HEVG,HEPATITIS E VIRUS IGG,SERUM,NO
351,HC_G,HERPES SIMPLEX VIRUS (HSV)-IgG,SERUM,NO
352,HC_M,HERPES SIMPLEX VIRUS (HSV)-IgM,SERUM,NO
353,CHS1G,HERPES SIMPLEX VIRUS I (HSV)-IGG,SERUM,NO
354,CHS1M,HERPES SIMPLEX VIRUS I (HSV)-IGM,SERUM,NO
355,CHS2G,HERPES SIMPLEX VIRUS II (HSV)-IGG,SERUM,NO
356,CHS2M,HERPES SIMPLEX VIRUS II (HSV)-IGM,SERUM,NO
357,HSCRP,HIGH SENSITIVITY C-REACTIVE PROTEIN (HS-CRP),SERUM,NO
358,HSTNI,HIGH SENSITIVITY TROPONIN I,SERUM,NO
359,WEST,HIV - WESTERN BLOT,SERUM,NO
360,HIVE,HIV I and II,SERUM,NO
361,HIVQL,"HIV-1, RNA QUALITATIVE PCR",EDTA,NO
362,HIVQN,"HIV-1, RNA QUANTITATIVE PCR",EDTA,NO
363,HB27,HLA B27 FLOW CYTOMETRY,EDTA,NO
364,HLA27,HLA B27 QUALITATIVE PCR,EDTA,NO
365,HOMO,HOMOCYSTEINE,SERUM,NO
366,HE4,HUMAN EPIDIDYMIS PROTEIN 4,SERUM,NO
367,HGH,HUMAN GROWTH HORMONE (HGH),SERUM,NO
368,IPF,IMMATURE PLATELET FRACTION ( IPF ),EDTA,NO
369,IGA,IMMUNOGLOBULIN A (IGA),SERUM,NO
370,IGE,IMMUNOGLOBULIN E (IGE),SERUM,YES
371,IGG,IMMUNOGLOBULIN G (IGG),SERUM,NO
372,IGM,IMMUNOGLOBULIN M (IGM),SERUM,NO
373,IDCT,INDIRECT COOMBS TEST,SERUM,NO
374,INHIB,INHIBIN A,SERUM,NO
375,INSFA,INSULIN - FASTING,SERUM,YES
376,INSPP,INSULIN - PP,SERUM,NO
377,INSAB,INSULIN ANTIBODIES,SERUM,YES
378,INGF1,INSULIN LIKE GROWTH FACTOR 1,SERUM,NO
379,PTH,INTACT PARATHYROID HORMONE (PTH),SERUM,NO
380,ITRL6,INTERLEUKIN-6,SERUM,NO
381,ICAL,IONIC CALCIUM,SERUM,YES
382,IRON,IRON,SERUM,YES
383,KALAZ,KALA AZAR ANTIBODY RAPID TEST,SERUM,NO
384,KAPLC,KAPPA LIGHT CHAIN,SERUM,YES
385,KETAM,KETAMINE,URINE,NO
386,LACTA,LACTATE,SERUM,NO
387,LDH,LACTATE DEHYDROGENASE (LDH),SERUM,NO
388,LAMLC,LAMBDA LIGHT CHAIN,SERUM,YES
389,LDL,LDL CHOLESTEROL - DIRECT,SERUM,YES
